%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
922662000000,26244,922662000000,map,3.34853046851,3.12784049549,1.10542955247,0.00373967924214,0.000972052165209,0.346274543901,0.938125263576
922672000000,26245,922672000000,map,3.34791749406,3.12709684147,1.10511663314,0.00407223291569,0.000534383270452,0.346364914497,0.938090868391
922682000000,26246,922682000000,map,3.3473082717,3.1263460887,1.10480270528,0.00435316082892,0.000130267514364,0.346455306542,0.938056370156
922692000000,26247,922692000000,map,3.34670218855,3.12558754844,1.10447240019,0.00460848118299,-0.000237697468147,0.346545689901,0.938021742931
922702000000,26248,922702000000,map,3.34609879358,3.12482041853,1.10413831408,0.00482148948076,-0.000572868038811,0.346636081791,0.93798712777
922712000000,26249,922712000000,map,3.34549758984,3.12404416004,1.10379088932,0.0050086189612,-0.000878459154395,0.346726502696,0.937952490467
922722000000,26250,922722000000,map,3.34489818053,3.12325771827,1.10345505975,0.0035199184652,-0.000384465312595,0.346824056106,0.937923523783
922732000000,26251,922732000000,map,3.34430053832,3.12246285493,1.10312891653,0.00291096700244,0.000210554156965,0.346954866915,0.937877285289
922742000000,26252,922742000000,map,3.34370540327,3.12166259232,1.10284244286,0.00261069584001,0.000686616788944,0.347085156216,0.937829732499
922752000000,26253,922752000000,map,3.34311330987,3.1208578729,1.10257257757,0.00223385555083,0.00113916952582,0.347215116125,0.937782157708
922762000000,26254,922762000000,map,3.34252471772,3.12005002129,1.10226156033,0.00190918516021,0.00156485495734,0.347344611875,0.937734305037
922772000000,26255,922772000000,map,3.34194040025,3.11923960869,1.10198123181,0.00158163258381,0.00193515336606,0.347473716571,0.937686392091
922782000000,26256,922782000000,map,3.34136059901,3.11842768737,1.10167172957,0.0012940557436,0.00228333797859,0.347602455605,0.937638333604
922792000000,26257,922792000000,map,3.34078595456,3.11761490511,1.10138084918,0.00101735773808,0.00258065571079,0.347730887927,0.93759028087
922802000000,26258,922802000000,map,3.3402166503,3.11680203186,1.10107091491,0.000768970991322,0.00285819501089,0.347859020118,0.937542181199
922812000000,26259,922812000000,map,3.33965317653,3.1159896877,1.10077182579,0.000535451590004,0.00309138585716,0.3479868892,0.937494150153
922822000000,26260,922822000000,map,3.33909557328,3.11517900054,1.10048226291,-0.000488303475452,0.0014188793665,0.34799273257,0.937496030082
922832000000,26261,922832000000,map,3.33854034953,3.11437136829,1.10023354334,-0.00106398765627,0.000420453582198,0.347703170412,0.937603965667
922842000000,26262,922842000000,map,3.33798509615,3.11356597264,1.09996848545,-0.00160135213839,-0.000437185308081,0.347409731657,0.93771196158
922852000000,26263,922852000000,map,3.33742797779,3.11276326886,1.09972689966,-0.00208362139984,-0.00121516871642,0.347115924571,0.937819127975
922862000000,26264,922862000000,map,3.33686722733,3.11196353174,1.09947050992,-0.00252977896899,-0.00192626173625,0.346821867091,0.937925627244
922872000000,26265,922872000000,map,3.33630117243,3.11116718182,1.09923046841,-0.00292045321532,-0.00256467160656,0.346527671008,0.938031698099
922882000000,26266,922882000000,map,3.33572846077,3.11037443199,1.09898184684,-0.00327924282166,-0.003148880328,0.346233343889,0.938137411416
922892000000,26267,922892000000,map,3.33514766944,3.10958561349,1.09874428884,-0.00358891656621,-0.00366544951679,0.345939003516,0.938242980258
922902000000,26268,922902000000,map,3.33455774058,3.10880089232,1.0985021297,-0.00386923653873,-0.00413413363018,0.345644628914,0.938348404619
922912000000,26269,922912000000,map,3.3339575228,3.10802051736,1.09826764994,-0.00410823412041,-0.00454249833449,0.345350328331,0.938453855468
922922000000,26270,922922000000,map,3.33334608953,3.10724435225,1.09806535013,-0.00341672875801,-0.00304840851365,0.345161343675,0.938532194441
922932000000,26271,922932000000,map,3.33272656268,3.10647186379,1.09787314839,-0.00320455634702,-0.00273602020339,0.345129772159,0.938545515882
922942000000,26272,922942000000,map,3.33209992253,3.10570336489,1.09767079629,-0.00303213265365,-0.00253575163297,0.345099998188,0.938557599397
922952000000,26273,922952000000,map,3.33146644119,3.10493879929,1.09748562952,-0.00284764935492,-0.00234038655096,0.345070257879,0.93856961948
922962000000,26274,922962000000,map,3.33082679362,3.10417785243,1.09729114053,-0.00268175448392,-0.00216512374289,0.345040422272,0.93858149749
922972000000,26275,922972000000,map,3.33018127324,3.10342041925,1.09710867419,-0.00251279801364,-0.00199087841462,0.345010546051,0.938593333326
922982000000,26276,922982000000,map,3.32953045587,3.10266622371,1.09691504611,-0.00235544713923,-0.00182838728968,0.344980588885,0.938605083175
922992000000,26277,922992000000,map,3.32887462478,3.10191516047,1.0967323125,-0.00220017066966,-0.00167119830845,0.344950583479,0.938616780855
923002000000,26278,923002000000,map,3.32821423847,3.1011670108,1.09654831913,-0.00205268044362,-0.00152532082129,0.344920532815,0.938628406742
923012000000,26279,923012000000,map,3.32754963603,3.10042162052,1.09636918231,-0.00190891746672,-0.00138637878672,0.344890440059,0.93863998335
923022000000,26280,923022000000,map,3.32688131668,3.09967844823,1.09617699283,-0.00340901655685,-0.000511541632859,0.344882157389,0.938639661663
923032000000,26281,923032000000,map,3.32621023732,3.09893981251,1.09594397956,-0.00348121847334,-0.000323645043886,0.344990289048,0.938599742614
923042000000,26282,923042000000,map,3.32553605057,3.09820768397,1.09576378725,-0.00342166800525,-0.000184891556606,0.345100749176,0.93855939126
923052000000,26283,923052000000,map,3.32485929574,3.09748153074,1.09555213434,-0.00331084782777,-7.28972810894e-05,0.34521145852,0.938519089779
923062000000,26284,923062000000,map,3.32418015643,3.09676144132,1.09534415966,-0.00319726630187,2.8846962916e-05,0.345322075463,0.938478790839
923072000000,26285,923072000000,map,3.32349891253,3.09604723372,1.09513300182,-0.00308602512893,0.000122175836732,0.345432578133,0.938438487854
923082000000,26286,923082000000,map,3.32281580588,3.09533877711,1.09492042808,-0.00297673703944,0.000205522971797,0.345542981114,0.938398180411
923092000000,26287,923092000000,map,3.32213106674,3.09463591569,1.09470439238,-0.0028731655197,0.000279544718064,0.345653283302,0.938357860583
923102000000,26288,923102000000,map,3.32144489664,3.09393852059,1.09448700124,-0.00277051878511,0.000343000238297,0.345763489669,0.938317545284
923112000000,26289,923112000000,map,3.32075748131,3.09324644427,1.09426789909,-0.00266834123797,0.000400419148191,0.345873591191,0.938277239699
923122000000,26290,923122000000,map,3.32006795168,3.0925591624,1.09400425774,-0.00134027793147,-0.000538379360412,0.345773743826,0.938316807844
923132000000,26291,923132000000,map,3.31937641219,3.09187385023,1.09376166309,-0.001210089933,-0.000499288505718,0.345668038523,0.938355952471
923142000000,26292,923142000000,map,3.3186831251,3.09119043686,1.093522062,-0.00114994704899,-0.000431617331396,0.345562098586,0.938395080629
923152000000,26293,923152000000,map,3.3179882801,3.09050883028,1.09327403201,-0.00110193156186,-0.000368815625513,0.345456111933,0.938434187596
923162000000,26294,923162000000,map,3.31729200443,3.08982900722,1.09302945776,-0.00105293558254,-0.000309141945042,0.345350102605,0.938473282725
923172000000,26295,923172000000,map,3.31659445603,3.08915090088,1.09277872751,-0.00100877788472,-0.000251748140981,0.345244052979,0.938512366926
923182000000,26296,923182000000,map,3.31589575933,3.08847448279,1.0925295667,-0.000967433567651,-0.000196815852868,0.345137966432,0.938551442097
923192000000,26297,923192000000,map,3.31519605102,3.08779970369,1.09227589549,-0.000928398854466,-0.000147309135038,0.345031856252,0.938590504185
923202000000,26298,923202000000,map,3.31449544303,3.08712653365,1.09202260815,-0.000890433678811,-0.000101589447106,0.344925720879,0.938629556259
923212000000,26299,923212000000,map,3.31379404895,3.08645492772,1.09176591574,-0.00085507294659,-5.95931687857e-05,0.344819558405,0.938668598303
923222000000,26300,923222000000,map,3.31309232541,3.08578465458,1.09153326898,-0.00161852498462,-0.00175473653603,0.344767810063,0.938684962286
923232000000,26301,923232000000,map,3.31238755854,3.08511562231,1.09133613898,-0.00185469852857,-0.00229064566985,0.34484648886,0.938654468991
923242000000,26302,923242000000,map,3.31167735981,3.08444843098,1.091130444,-0.00202095060216,-0.00269491553168,0.344926596675,0.938623617908
923252000000,26303,923252000000,map,3.31096073226,3.08378317365,1.09094510357,-0.00214668145411,-0.00302775191349,0.345006702233,0.938592882932
923262000000,26304,923262000000,map,3.31023713912,3.0831198002,1.0907500622,-0.00226418084392,-0.00333486667785,0.345086693803,0.938562158788
923272000000,26305,923272000000,map,3.30950577892,3.08245836465,1.09056987765,-0.00235731496369,-0.00359506410522,0.34516664909,0.938531567363
923282000000,26306,923282000000,map,3.30876624506,3.08179882441,1.09038484555,-0.00244262276784,-0.00383237852167,0.345246520273,0.93850103181
923292000000,26307,923292000000,map,3.30801792367,3.08114120429,1.09021038582,-0.0025081409456,-0.00402855931946,0.345326370729,0.938470658901
923302000000,26308,923302000000,map,3.30726050855,3.08048546791,1.09003414141,-0.00256446551217,-0.00420222148085,0.345406159125,0.938440381745
923312000000,26309,923312000000,map,3.30649355746,3.07983161857,1.08986570976,-0.0026031838327,-0.00434204657852,0.345485927029,0.938410275034
923322000000,26310,923322000000,map,3.30571698983,3.07917991334,1.0896811347,-0.00101119492932,-0.00517837568851,0.34556026639,0.938381726273
923332000000,26311,923332000000,map,3.30492999223,3.0785279614,1.08948936336,-7.44028695768e-05,-0.00508144505936,0.345496405232,0.938406312507
923342000000,26312,923342000000,map,3.3041336173,3.07787285272,1.0892902357,0.000627877600245,-0.00478982353854,0.345429557774,0.938432247942
923352000000,26313,923352000000,map,3.30332921593,3.07721343675,1.08905455995,0.0012859411513,-0.00458998107805,0.345361817891,0.938457507388
923362000000,26314,923362000000,map,3.30251695216,3.07654842651,1.08885176552,0.00188178441996,-0.00434358888788,0.345293650185,0.938482758107
923372000000,26315,923372000000,map,3.30169818525,3.07587715675,1.08862163159,0.00243363796403,-0.00414421979308,0.345224832222,0.938507708048
923382000000,26316,923382000000,map,3.30087329379,3.07519848614,1.08841222771,0.00291518898818,-0.00391865220449,0.345155602207,0.93853276773
923392000000,26317,923392000000,map,3.30004327092,3.07451192404,1.08818568956,0.00335812784899,-0.00372173669373,0.345085873933,0.938557729319
923402000000,26318,923402000000,map,3.29920860082,3.07381657319,1.08797184764,0.00373784241696,-0.00351184115687,0.345015798435,0.938582864928
923412000000,26319,923412000000,map,3.29837004841,3.07311206534,1.08774714785,0.00408555789911,-0.00332195212242,0.344945393081,0.93860798454
923422000000,26320,923422000000,map,3.29752804223,3.07239746422,1.08753570667,0.00273280891826,-0.00239194992659,0.344864927751,0.938645296125
923432000000,26321,923432000000,map,3.29668323632,3.07167585672,1.08728182102,0.00181634754276,-0.00160104359738,0.344697540615,0.938710681219
923442000000,26322,923442000000,map,3.29583668481,3.0709497504,1.08705060797,0.00112282139996,-0.000951746440525,0.344528868303,0.938774569509
923452000000,26323,923452000000,map,3.29498910872,3.07022086114,1.0868334969,0.000445412047979,-0.000332519635098,0.344359921363,0.938837544838
923462000000,26324,923462000000,map,3.29414124388,3.06949098583,1.08660001005,-0.000179030767611,0.000234022241444,0.344190766375,0.938899690874
923472000000,26325,923472000000,map,3.29329368213,3.06876157633,1.08637857907,-0.000751171847141,0.000751668303361,0.344021467961,0.938961181475
923482000000,26326,923482000000,map,3.2924469971,3.06803405703,1.08614638487,-0.00127252238097,0.00122399228984,0.343852105812,0.939022157278
923492000000,26327,923492000000,map,3.2916017119,3.06730971268,1.08592151413,-0.00174257883831,0.00164987448754,0.343682720533,0.939082759367
923502000000,26328,923502000000,map,3.29075828141,3.06658966761,1.08568973283,-0.0021707728307,0.00203682906538,0.34351331024,0.939143090674
923512000000,26329,923512000000,map,3.28991714551,3.06587500446,1.08546231613,-0.00255356465342,0.00238124109271,0.343343912123,0.939203261816
923522000000,26330,923522000000,map,3.28907877559,3.06516690607,1.08524383849,-0.00122598385991,0.00188573348204,0.343187624967,0.939264177451
923532000000,26331,923532000000,map,3.28824345647,3.0644635912,1.08507404907,-0.00131015392351,0.0019203785834,0.343080792716,0.939303021028
923542000000,26332,923542000000,map,3.28741076614,3.06376395639,1.08489290948,-0.00149828099333,0.00201025096916,0.342974481425,0.939341375186
923552000000,26333,923552000000,map,3.28658082839,3.06306850919,1.0847341591,-0.00167111250091,0.00208065513359,0.342868164808,0.939379742074
923562000000,26334,923562000000,map,3.28575356826,3.0623774944,1.08456404521,-0.00183287176043,0.0021489083876,0.342761805435,0.939418100479
923572000000,26335,923572000000,map,3.28492910646,3.06169142142,1.08442044703,-0.00196988636741,0.00219733890747,0.342655438443,0.939456514031
923582000000,26336,923582000000,map,3.28410733976,3.06101040194,1.08426662766,-0.00209274463333,0.00223823879853,0.342549045763,0.939494950467
923592000000,26337,923592000000,map,3.28328831587,3.0603347881,1.08412251074,-0.0021954637689,0.00226507991855,0.342442647464,0.939533438761
923602000000,26338,923602000000,map,3.2824719879,3.05966473497,1.08397779614,-0.0022853403386,0.00228587055252,0.342336231627,0.939571953887
923612000000,26339,923612000000,map,3.28165836123,3.05900047694,1.08384229443,-0.00235998571152,0.00229600179354,0.342229807529,0.939610513821
923622000000,26340,923622000000,map,3.28084729756,3.05834234903,1.08369021435,-0.000802053491497,0.00154355447517,0.342105204663,0.939660046555
923632000000,26341,923632000000,map,3.28003814186,3.05768825813,1.0835325097,0.000110832218896,0.00177004793474,0.341808371025,0.939767999106
923642000000,26342,923642000000,map,3.27923222537,3.05703525951,1.08336850108,0.000784688674316,0.00205658716175,0.341509624323,0.939875699871
923652000000,26343,923652000000,map,3.27843036829,3.05638213238,1.08313295134,0.00141615874965,0.00233159500292,0.341210730736,0.939982869732
923662000000,26344,923662000000,map,3.277633974,3.05572794833,1.08294673162,0.00198589862207,0.00254864925741,0.340911801566,0.940089731965
923672000000,26345,923672000000,map,3.27684298202,3.05507201031,1.08265918488,0.00252817987737,0.00274919566429,0.340612836688,0.940196227238
923682000000,26346,923682000000,map,3.27605868006,3.05441326164,1.08235917868,0.00301453848506,0.00293594377238,0.340313892907,0.94030247638
923692000000,26347,923692000000,map,3.27528193257,3.05375086589,1.08207977518,0.00341731573281,0.00307637449549,0.340014996272,0.940408772919
923702000000,26348,923702000000,map,3.27451305565,3.05308425698,1.08178922518,0.00378581049942,0.00320899357965,0.339716150588,0.940514915899
923712000000,26349,923712000000,map,3.27375295258,3.05241232369,1.08152945885,0.00250104322121,0.00390401936666,0.33944917879,0.940612969523
923722000000,26350,923722000000,map,3.27300271761,3.05173598345,1.08130583666,0.00182023389873,0.00373497468475,0.339403350822,0.94063175694
923732000000,26351,923732000000,map,3.27226065785,3.05105875814,1.08109336562,0.00136065944827,0.00351868788044,0.339359023704,0.940649361065
923742000000,26352,923742000000,map,3.27152717216,3.05038134069,1.08103759866,0.000953479530342,0.00330262337869,0.339314344492,0.940666763088
